11:49:33,328 14.07.2010 
 Anlage 	 Test 
 Material 	 Steam 
 Dispersionsmittel 	 Öl 
 Experimentator 1 	 Person 
 Experimentator 2 	  
 # 
 	 Datum 	 Temperatur Dampf[°C] 	 Temperatur Oel[°C] 	 Temperatur Kammer[°C] 	 Drucksensor Dampf[mbar] 	 Drucksensor Oel[mbar] 	 Drucksensor Kammer[mbar] 	 Volumenstrom Dampf[kg/h] 	 Volumenstrom Oel[l/h] 	 Druck Wasserkühlung[mbar] 	 Temperatur IBC Container[°C] 
11:50:45,548 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 29,000000 	 -50,000000 	 3,000000 	 -3,222064 	 -132,762396 	 -32,000000 	 24,000000 
11:50:45,626 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -13,000000 	 -13,000000 	 10,000000 	 -0,032968 	 -8,001068 	 8,000000 	 24,000000 
11:50:45,704 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 12,000000 	 -3,000000 	 -0,328384 	 -7,754974 	 -5,000000 	 24,000000 
11:50:45,785 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 -9,000000 	 -6,000000 	 0,143954 	 -1,085834 	 10,000000 	 24,000000 
11:50:45,863 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 -10,000000 	 -13,000000 	 0,227802 	 -5,564740 	 -10,000000 	 24,000000 
11:50:45,942 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -31,000000 	 -2,000000 	 -0,190003 	 4,147760 	 12,000000 	 24,000000 
11:50:46,019 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 -8,000000 	 -2,000000 	 0,023614 	 4,262604 	 -18,000000 	 24,000000 
11:50:46,094 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -7,000000 	 -1,000000 	 0,226572 	 10,800494 	 -5,000000 	 24,000000 
11:50:46,176 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 -5,000000 	 -13,000000 	 -0,317518 	 -6,655756 	 -2,000000 	 24,000000 
11:50:46,257 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 -6,000000 	 -16,000000 	 -0,153922 	 0,489166 	 13,000000 	 24,000000 
